"aaa","aaaaaaa_aaa","aaaaaaa_aaaaa","aaaaaaa_aaaa","aaaaaa_aa","aaaaaaaaaa_aaaa","aaaaaa"
"000,000","000,000","aaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,00.00,"A00A00AA","AAAAAAAA"
"00,000",,"aaaaa@aaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"A000AA00","AAAA"
"00,000",,"aaaaaaaa@aaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"A000AA00","AAAA"
"00,000",,"aaaaa@aaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"A000AA00","AAAA"
"000,000","000,000","aaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"00000000","AAAAAAAA AAA AAAAAAA"
"000,000","00,000","aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"00000000","AAAAAAAA"
"000,000","00,000","aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"00000000","AAAAAAAA"
"000,000","000,000","aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"00000A0A","AAAAAAAA"
"000,000","000,000","aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"00000A0A","AAAAAAAA"
"000,000",,"aaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,00.00,"00000A0A","AAAA"
"000,000",,"aaaaaaaa.aaaaaaaaaa@aaaa.aaaaaa.aa",00/00/0000   0:00:00AA,00.00,"000AA000","AAAA"
"000,000",,"aaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"0000A00A","AAAA"
"00,000","000,000","aaaa@aaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"00000000","AAAAAAAA"
"00,000",,"aaaaa.aaa@aaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"00000000","AAAA"
"000,000","000,000","aaaaaaaa@aaaaaaaaa.aa",00/00/0000  00:00:00AA,00.00,"0A0A0AA0","AAAAAAAA AAA AAAAAAA"
"000,000","000,000","aaaaaaaa@aaaaaaaaa.aa",00/00/0000  00:00:00AA,00.00,"0A0A0AA0","AAAAAAAA AAA AAAAAAA"
"00,000","000,000","aaaaa@aaaaaaaaa.aa",00/00/0000  00:00:00AA,00.00,"A000000A","AAAAAAAA"
"00,000",,"aaaaaaaa@aaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"A000000A","AAAA"
"00,000","00,000","aaaaa@aaa.aaa",00/00/0000  00:00:00AA,00.00,"A000000A","AAAAAAAA"
"00,000",,"Aaaaaa.Aaaa@aa.aaaa.aaa",00/00/0000  00:00:00AA,00.00,"A000000A","AAAA"
"00,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"A000000A","AAAA"
"00,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"A000000A","AAAA"
"000,000","000,000","aaaaaaaaaaaa0@aaaaa.aaa",00/00/0000  00:00:00AA,00.00,"00000000","AAAAAAAA AAA AAAAAAA"
"0,000",,"aaaa@aaaaaa.aa",00/00/0000   0:00:00AA,00.00,"000A0A0A","AAAA"
"0,000",,"aaaa@aaaaaa.aa",00/00/0000   0:00:00AA,00.00,"000A0A0A","AAAA"
"00,000","000,000","aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"0000A00A","AAAAAAAA"
"000,000","000,000","aaaaa.aaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,00.00,"0000000A","AAAAAAAA"
"000,000",,"aaaaaaa.aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,00.00,"0000000A","AAAA"
"00,000",,"aaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"0A0A00AA","AAAA"
"00,000",,"aaaaa@aaaaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"0A0A00AA","AAAA"
"00,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,00.00,"A0000A00","AAAA"
"00,000","000,000","aaaaaaaa@aaaaaaaaaa.aa",00/00/0000   0:00:00AA,00.00,"0A000000","AAAAAAAA AAA AAAAAAA"
"00,000","0,000","Aaa.Aaaaaa@aaaaaa-aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"0000A000","AAAAAAAA"
"00,000","000,000","aaaaaaa.aaaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"0000A00A","AAAAAAAA AAA AAAAAAA"
"00,000",,"aaaaa@aaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,00.00,"0000A00A","AAAA"
"00,000",,"aaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,00.00,"0A0AA000","AAAA"
"00,000",,"a.aaaaaa@aaaaaaaaa.aa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAA"
"00,000",,"a.aaaaaa@aaaaaaaaa.aa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAA"
"00,000",,"aaaaaaa@aaaaaaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAA"
"000,000",,"aaaaa.aaaaaaaa@aaaa.aaa",00/00/0000  00:00:00AA,00.00,"AA000000","AAAA"
"00,000",,"aaaaaaa@aaaaaaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAA"
"00,000",,"aaaaa@aaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAA"
"000,000",,"aaaaaaaaaaaa@aaaaaaaaa.aa",00/00/0000  00:00:00AA,00.00,"AA000000","AAAA"
"00,000",,"aaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAA"
"000,000",,"aaaaaaaaaaaa@aaaaaaaaa.aa",00/00/0000  00:00:00AA,00.00,"AA000000","AAAA"
"00,000",,"Aaaaaa@aaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAA"
"00,000",,"aaaaa@aaaaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAA"
"00,000","000,000","aaaaaaaaaa@aaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAAAAAA"
"00,000","000,000","a.aaaaaaa@aaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAAAAAA"
"00,000",,"aaaaa@aaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAA"
"00,000",,"aaaaa@aaaaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAA"
"00,000",,"aaaaaaaa@aaaaaaaaaaa.aa",00/00/0000  00:00:00AA,00.00,"0A0A00AA","AAAA"
"00,000",,"aaaaa-aa@aaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A0A00AA","AAAA"
"000,000",,"aaaaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAA"
"000,000","000,000","aaaaaaaaaa_aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAAAAAA"
"000,000","000,000","aaaaaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000","000,000","aaaaaaa@aaa-aaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000",,"aaaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaa@aaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A00000A","AAAA"
"00,000","000,000","aaaaaa@aaaaa.aa",00/00/0000  00:00:00AA,000.00,"0A0A00AA","AAAAAAAA"
"000,000",,"aaaaaaaaaaa@aaa.aaa",00/00/0000  00:00:00AA,000.00,"A000A00A","AAAA"
"000,000",,"aaaaaaaaaa000@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000","00,000","aaaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000A00","AAAAAAAA"
"000,000",,"aaaaaaaaa@aaaaaaaaaaa.aa",00/00/0000  00:00:00AA,000.00,"AA000A0A","AAAA"
"000,000","000,000","aaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"AA000A0A","AAAAAAAA AAA AAAAAAA"
"000,000","000,000","aaaaaa.aaaaaa@aaa.aa",00/00/0000   0:00:00AA,000.00,"0000A000","AAAAAAAA"
"000,000","00,000","aaaaa@aaaaaa.aa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAAAAAA"
"000,000","00,000","aaaaaaaaa@aa.aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0000A000","AAAAAAAA"
"000,000",,"aaaaaaaa@aaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaaaa@aaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000","000,000","aaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A000","AAAAAA AAAA AAAAA"
"000,000",,"aaaa.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"0,000","000,000","aaaaaaaaaa@aa.aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"AA0A0A00","AAAAAAAA"
"0,000",,"aaa@aaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA0A0A00","AAAA"
"0,000",,"aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA0A0A00","AAAA"
"0,000",,"aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA0A0A00","AAAA"
"00,000","000,000","aaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A00A","AAAAAAAA AAA AAAAAAA"
"00,000","000,000","Aaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAAAA"
"00,000","000,000","a_aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAAAA"
"00,000","000,000","a_aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAAAA"
"00,000","000,000","a_aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAAAA"
"00,000",,"aaaaaaaaaa@aaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000","00,000","aaaaaaaaaa@aaaa.aa",00/00/0000   0:00:00AA,000.00,"A00A0AA0","AAAAAAAA AAA AAAAAAA"
"00,000",,"aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A00","AAAA"
"000,000",,"aaaaa@aaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000","000,000","aaaaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAA AAAA AAAAA"
"000,000",,"aaaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaa.a@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000","000,000","aaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000",,"aaaaaaaa_aaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000","000,000","aaaaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000","00,000","aaaaaaa.aaaaaa@aaaa.aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000","00,000","aaaaaa@aaaaaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000","00,000","aaaaaa@aaaaaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000","00,000","aaaaaa@aaaaaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000","00,000","aaaaaa.aaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000","00,000","aaaaaaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000","000,000","aaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000","000,000","aaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAA AAAA AAAAA"
"000,000","000,000","aaaaaaaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000",,"aaaaaaaa@aaaaaaaaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaa.aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000","000,000","aaaaaaaa@aaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAA AAAA AAAAA"
"000,000",,"aaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaa.aaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000","000,000","aaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000",,"aaaaaa@aaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000","00,000","aaaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000",,"aaaaa@aa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaa.aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaaa@aaaaaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000","00,000","aaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"000AA0A0","AAAAAAAA"
"00,000",,"aaaaa000000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAA"
"00,000","000,000","aaaaa000000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAAAAAA"
"000,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A000","AAAAAAAA AAA AAAAAAA"
"00,000",,"aaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAA"
0,,"aaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAA"
"000,000","000,000","aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000","00,000","aaaaaaa@aa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaa@aaaaa.aa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"000,000",,"aaaaaaaaa@aa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000","000,000","Aaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"Aaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"00,000",,"aaaaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAA"
"00,000",,"aaaaaaaa.aaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAA"
"000,000",,"aaaaaaaaaa@aaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000","000,000","aaaaa@aaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaa@aaaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaaaa@aaaaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaa@aaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaaaa@aaaaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaaaa@aaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaaaa@aaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaa@aaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaa@aaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaaa.aaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaa@aaaaaaaa.aa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaaaaa@aaaaaaaa.aa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"00,000","00,000","aaaaaaaa0@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAAAAAA"
"00,000","00,000","aaaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAA AAAA AAAAA"
"000,000","000,000","aaaaaa@aaaa.aa",00/00/0000   0:00:00AA,000.00,"00000A00","AAAAAAAA"
"000,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","000,000","aaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000",,"aaaaaaaaa@aaa.aaa",00/00/0000  00:00:00AA,000.00,"A00A0000","AAAA"
"000,000",,"aaaaaaaaa@aaaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000","00,000","aaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaaa@aaaaaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A00A00A","AAAA"
"000,000","00,000","aaaaa@aaaa.aa",00/00/0000  00:00:00AA,000.00,"A000000A","AAAAAAAA"
"000,000","000,000","aaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000000A","AAAAAAAA AAA AAAAAAA"
"000,000",,"aaaaaaaaaaaaa@aaaa.aa",00/00/0000  00:00:00AA,000.00,"A000000A","AAAA"
