PassengerId,label,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
27,0,3,EmirMr.FarredChehab,male,,0,0,2631,7.225,,C
28,0,1,FortuneMr.CharlesAlexander,male,19,3,2,19950,263,C23C25C27,S
29,1,3,"O'DwyerMiss.Ellen""Nellie""",female,,0,0,330959,7.8792,,Q
30,0,3,TodoroffMr.Lalio,male,,0,0,349216,7.8958,,S
31,0,1,UruchurtuDon.ManuelE,male,40,0,0,PC17601,27.7208,,C
32,1,1,SpencerMrs.WilliamAugustus(MarieEugenie),female,,1,0,PC17569,146.5208,B78,C
33,1,3,GlynnMiss.MaryAgatha,female,,0,0,335677,7.75,,Q
34,0,2,WheadonMr.EdwardH,male,66,0,0,C.A.24579,10.5,,S
35,0,1,MeyerMr.EdgarJoseph,male,28,1,0,PC17604,82.1708,,C
36,0,1,HolversonMr.AlexanderOskar,male,42,1,0,113789,52,,S
37,1,3,MameeMr.Hanna,male,,0,0,2677,7.2292,,C
38,0,3,CannMr.ErnestCharles,male,21,0,0,A./5.2152,8.05,,S
39,0,3,VanderPlankeMiss.AugustaMaria,female,18,2,0,345764,18,,S
40,1,3,Nicola-YarredMiss.Jamila,female,14,1,0,2651,11.2417,,C
41,0,3,AhlinMrs.Johan(JohannaPersdotterLarsson),female,40,1,0,7546,9.475,,S
42,0,2,TurpinMrs.WilliamJohnRobert(DorothyAnnWonnacott),female,27,1,0,11668,21,,S
43,0,3,KraeffMr.Theodor,male,,0,0,349253,7.8958,,C
44,1,2,LarocheMiss.SimonneMarieAnneAndree,female,3,1,2,SC/Paris2123,41.5792,,C
45,1,3,DevaneyMiss.MargaretDelia,female,19,0,0,330958,7.8792,,Q
46,0,3,RogersMr.WilliamJohn,male,,0,0,S.C./A.4.23567,8.05,,S
47,0,3,LennonMr.Denis,male,,1,0,370371,15.5,,Q
48,1,3,O'DriscollMiss.Bridget,female,,0,0,14311,7.75,,Q
49,0,3,SamaanMr.Youssef,male,,2,0,2662,21.6792,,C
50,0,3,Arnold-FranchiMrs.Josef(JosefineFranchi),female,18,1,0,349237,17.8,,S
51,0,3,PanulaMaster.JuhaNiilo,male,7,4,1,3101295,39.6875,,S
52,0,3,NosworthyMr.RichardCater,male,21,0,0,A/4.39886,7.8,,S
53,1,1,HarperMrs.HenrySleeper(MynaHaxtun),female,49,1,0,PC17572,76.7292,D33,C
54,1,2,FaunthorpeMrs.Lizzie(ElizabethAnneWilkinson),female,29,1,0,2926,26,,S
55,0,1,OstbyMr.EngelhartCornelius,male,65,0,1,113509,61.9792,B30,C
56,1,1,WoolnerMr.Hugh,male,,0,0,19947,35.5,C52,S
57,1,2,RuggMiss.Emily,female,21,0,0,C.A.31026,10.5,,S
58,0,3,NovelMr.Mansouer,male,28.5,0,0,2697,7.2292,,C
59,1,2,WestMiss.ConstanceMirium,female,5,1,2,C.A.34651,27.75,,S
60,0,3,GoodwinMaster.WilliamFrederick,male,11,5,2,CA2144,46.9,,S
61,0,3,SirayanianMr.Orsen,male,22,0,0,2669,7.2292,,C
62,1,1,IcardMiss.Amelie,female,38,0,0,113572,80,B28,
63,0,1,HarrisMr.HenryBirkhardt,male,45,1,0,36973,83.475,C83,S
64,0,3,SkoogMaster.Harald,male,4,3,2,347088,27.9,,S
65,0,1,StewartMr.AlbertA,male,,0,0,PC17605,27.7208,,C
66,1,3,MoubarekMaster.Gerios,male,,1,1,2661,15.2458,,C
67,1,2,NyeMrs.(ElizabethRamell),female,29,0,0,C.A.29395,10.5,F33,S
68,0,3,CreaseMr.ErnestJames,male,19,0,0,S.P.3464,8.1583,,S
69,1,3,AnderssonMiss.ErnaAlexandra,female,17,4,2,3101281,7.925,,S
70,0,3,KinkMr.Vincenz,male,26,2,0,315151,8.6625,,S
71,0,2,JenkinMr.StephenCurnow,male,32,0,0,C.A.33111,10.5,,S
72,0,3,GoodwinMiss.LillianAmy,female,16,5,2,CA2144,46.9,,S
73,0,2,HoodMr.AmbroseJr,male,21,0,0,S.O.C.14879,73.5,,S
74,0,3,ChronopoulosMr.Apostolos,male,26,1,0,2680,14.4542,,C
75,1,3,BingMr.Lee,male,32,0,0,1601,56.4958,,S
76,0,3,MoenMr.SigurdHansen,male,25,0,0,348123,7.65,FG73,S
77,0,3,StaneffMr.Ivan,male,,0,0,349208,7.8958,,S
78,0,3,MoutalMr.RahaminHaim,male,,0,0,374746,8.05,,S
79,1,2,CaldwellMaster.AldenGates,male,0.83,0,2,248738,29,,S
80,1,3,DowdellMiss.Elizabeth,female,30,0,0,364516,12.475,,S
81,0,3,WaelensMr.Achille,male,22,0,0,345767,9,,S
82,1,3,SheerlinckMr.JanBaptist,male,29,0,0,345779,9.5,,S
83,1,3,McDermottMiss.BrigdetDelia,female,,0,0,330932,7.7875,,Q
84,0,1,CarrauMr.FranciscoM,male,28,0,0,113059,47.1,,S
85,1,2,IlettMiss.Bertha,female,17,0,0,SO/C14885,10.5,,S
86,1,3,BackstromMrs.KarlAlfred(MariaMathildaGustafsson),female,33,3,0,3101278,15.85,,S
87,0,3,FordMr.WilliamNeal,male,16,1,3,W./C.6608,34.375,,S
88,0,3,SlocovskiMr.SelmanFrancis,male,,0,0,SOTON/OQ392086,8.05,,S
89,1,1,FortuneMiss.MabelHelen,female,23,3,2,19950,263,C23C25C27,S
90,0,3,CelottiMr.Francesco,male,24,0,0,343275,8.05,,S
91,0,3,ChristmannMr.Emil,male,29,0,0,343276,8.05,,S
92,0,3,AndreassonMr.PaulEdvin,male,20,0,0,347466,7.8542,,S
93,0,1,ChaffeeMr.HerbertFuller,male,46,1,0,W.E.P.5734,61.175,E31,S
94,0,3,DeanMr.BertramFrank,male,26,1,2,C.A.2315,20.575,,S
95,0,3,CoxonMr.Daniel,male,59,0,0,364500,7.25,,S
96,0,3,ShorneyMr.CharlesJoseph,male,,0,0,374910,8.05,,S
97,0,1,GoldschmidtMr.GeorgeB,male,71,0,0,PC17754,34.6542,A5,C
98,1,1,GreenfieldMr.WilliamBertram,male,23,0,1,PC17759,63.3583,D10D12,C
99,1,2,DolingMrs.JohnT(AdaJuliaBone),female,34,0,1,231919,23,,S
100,0,2,KantorMr.Sinai,male,34,1,0,244367,26,,S
101,0,3,PetranecMiss.Matilda,female,28,0,0,349245,7.8958,,S
102,0,3,"PetroffMr.Pastcho(""Pentcho"")",male,,0,0,349215,7.8958,,S
103,0,1,WhiteMr.RichardFrasar,male,21,0,1,35281,77.2875,D26,S
104,0,3,JohanssonMr.GustafJoel,male,33,0,0,7540,8.6542,,S
105,0,3,GustafssonMr.AndersVilhelm,male,37,2,0,3101276,7.925,,S
106,0,3,MionoffMr.Stoytcho,male,28,0,0,349207,7.8958,,S
107,1,3,SalkjelsvikMiss.AnnaKristine,female,21,0,0,343120,7.65,,S
108,1,3,MossMr.AlbertJohan,male,,0,0,312991,7.775,,S
109,0,3,RekicMr.Tido,male,38,0,0,349249,7.8958,,S
110,1,3,MoranMiss.Bertha,female,,1,0,371110,24.15,,Q
111,0,1,PorterMr.WalterChamberlain,male,47,0,0,110465,52,C110,S
112,0,3,ZabourMiss.Hileni,female,14.5,1,0,2665,14.4542,,C
113,0,3,BartonMr.DavidJohn,male,22,0,0,324669,8.05,,S
114,0,3,JussilaMiss.Katriina,female,20,1,0,4136,9.825,,S
115,0,3,AttalahMiss.Malake,female,17,0,0,2627,14.4583,,C
116,0,3,PekoniemiMr.Edvard,male,21,0,0,STON/O2.3101294,7.925,,S
117,0,3,ConnorsMr.Patrick,male,70.5,0,0,370369,7.75,,Q
118,0,2,TurpinMr.WilliamJohnRobert,male,29,1,0,11668,21,,S
119,0,1,BaxterMr.QuiggEdmond,male,24,0,1,PC17558,247.5208,B58B60,C
120,0,3,AnderssonMiss.EllisAnnaMaria,female,2,4,2,347082,31.275,,S
121,0,2,HickmanMr.StanleyGeorge,male,21,2,0,S.O.C.14879,73.5,,S
122,0,3,MooreMr.LeonardCharles,male,,0,0,A4.54510,8.05,,S
123,0,2,NasserMr.Nicholas,male,32.5,1,0,237736,30.0708,,C
124,1,2,WebberMiss.Susan,female,32.5,0,0,27267,13,E101,S
125,0,1,WhiteMr.PercivalWayland,male,54,0,1,35281,77.2875,D26,S
126,1,3,Nicola-YarredMaster.Elias,male,12,1,0,2651,11.2417,,C
127,0,3,McMahonMr.Martin,male,,0,0,370372,7.75,,Q
128,1,3,MadsenMr.FridtjofArne,male,24,0,0,C17369,7.1417,,S
129,1,3,PeterMiss.Anna,female,,1,1,2668,22.3583,FE69,C
130,0,3,EkstromMr.Johan,male,45,0,0,347061,6.975,,S
131,0,3,DrazenoicMr.Jozef,male,33,0,0,349241,7.8958,,C
132,0,3,CoelhoMr.DomingosFernandeo,male,20,0,0,SOTON/O.Q.3101307,7.05,,S
133,0,3,RobinsMrs.AlexanderA(GraceCharityLaury),female,47,1,0,A/5.3337,14.5,,S
134,1,2,WeiszMrs.Leopold(MathildeFrancoisePede),female,29,1,0,228414,26,,S
135,0,2,SobeyMr.SamuelJamesHayden,male,25,0,0,C.A.29178,13,,S
136,0,2,RichardMr.Emile,male,23,0,0,SC/PARIS2133,15.0458,,C
137,1,1,NewsomMiss.HelenMonypeny,female,19,0,2,11752,26.2833,D47,S
138,0,1,FutrelleMr.JacquesHeath,male,37,1,0,113803,53.1,C123,S
139,0,3,OsenMr.OlafElon,male,16,0,0,7534,9.2167,,S
140,0,1,GiglioMr.Victor,male,24,0,0,PC17593,79.2,B86,C
141,0,3,BoulosMrs.Joseph(Sultana),female,,0,2,2678,15.2458,,C
142,1,3,NystenMiss.AnnaSofia,female,22,0,0,347081,7.75,,S
143,1,3,HakkarainenMrs.PekkaPietari(ElinMatildaDolck),female,24,1,0,STON/O2.3101279,15.85,,S
144,0,3,BurkeMr.Jeremiah,male,19,0,0,365222,6.75,,Q
145,0,2,AndrewMr.EdgardoSamuel,male,18,0,0,231945,11.5,,S
146,0,2,NichollsMr.JosephCharles,male,19,1,1,C.A.33112,36.75,,S
147,1,3,"AnderssonMr.AugustEdvard(""Wennerstrom"")",male,27,0,0,350043,7.7958,,S
148,0,3,"FordMiss.RobinaMaggie""Ruby""",female,9,2,2,W./C.6608,34.375,,S
149,0,2,"NavratilMr.Michel(""LouisMHoffman"")",male,36.5,0,2,230080,26,F2,S
150,0,2,BylesRev.ThomasRousselDavids,male,42,0,0,244310,13,,S
151,0,2,BatemanRev.RobertJames,male,51,0,0,S.O.P.1166,12.525,,S
152,1,1,PearsMrs.Thomas(EdithWearne),female,22,1,0,113776,66.6,C2,S
153,0,3,MeoMr.Alfonzo,male,55.5,0,0,A.5.11206,8.05,,S
154,0,3,vanBilliardMr.AustinBlyler,male,40.5,0,2,A/5.851,14.5,,S
155,0,3,OlsenMr.OleMartin,male,,0,0,Fa265302,7.3125,,S
156,0,1,WilliamsMr.CharlesDuane,male,51,0,1,PC17597,61.3792,,C
157,1,3,"GilnaghMiss.Katherine""Katie""",female,16,0,0,35851,7.7333,,Q
158,0,3,CornMr.Harry,male,30,0,0,SOTON/OQ392090,8.05,,S
159,0,3,SmiljanicMr.Mile,male,,0,0,315037,8.6625,,S
160,0,3,SageMaster.ThomasHenry,male,,8,2,CA.2343,69.55,,S
161,0,3,CribbMr.JohnHatfield,male,44,0,1,371362,16.1,,S
162,1,2,"WattMrs.James(Elizabeth""Bessie""InglisMilne)",female,40,0,0,C.A.33595,15.75,,S
163,0,3,BengtssonMr.JohnViktor,male,26,0,0,347068,7.775,,S
164,0,3,CalicMr.Jovo,male,17,0,0,315093,8.6625,,S
165,0,3,PanulaMaster.EinoViljami,male,1,4,1,3101295,39.6875,,S
166,1,3,"GoldsmithMaster.FrankJohnWilliam""Frankie""",male,9,0,2,363291,20.525,,S
167,1,1,ChibnallMrs.(EdithMarthaBowerman),female,,0,1,113505,55,E33,S
168,0,3,SkoogMrs.William(AnnaBernhardinaKarlsson),female,45,1,4,347088,27.9,,S
169,0,1,BaumannMr.JohnD,male,,0,0,PC17318,25.925,,S
170,0,3,LingMr.Lee,male,28,0,0,1601,56.4958,,S
171,0,1,VanderhoefMr.Wyckoff,male,61,0,0,111240,33.5,B19,S
172,0,3,RiceMaster.Arthur,male,4,4,1,382652,29.125,,Q
173,1,3,JohnsonMiss.EleanorIleen,female,1,1,1,347742,11.1333,,S
174,0,3,SivolaMr.AnttiWilhelm,male,21,0,0,STON/O2.3101280,7.925,,S
175,0,1,SmithMr.JamesClinch,male,56,0,0,17764,30.6958,A7,C
176,0,3,KlasenMr.KlasAlbin,male,18,1,1,350404,7.8542,,S
177,0,3,LefebreMaster.HenryForbes,male,,3,1,4133,25.4667,,S
178,0,1,IshamMiss.AnnElizabeth,female,50,0,0,PC17595,28.7125,C49,C
179,0,2,HaleMr.Reginald,male,30,0,0,250653,13,,S
180,0,3,LeonardMr.Lionel,male,36,0,0,LINE,0,,S
181,0,3,SageMiss.ConstanceGladys,female,,8,2,CA.2343,69.55,,S
182,0,2,PernotMr.Rene,male,,0,0,SC/PARIS2131,15.05,,C
183,0,3,AsplundMaster.ClarenceGustafHugo,male,9,4,2,347077,31.3875,,S
184,1,2,BeckerMaster.RichardF,male,1,2,1,230136,39,F4,S
185,1,3,Kink-HeilmannMiss.LuiseGretchen,female,4,0,2,315153,22.025,,S
186,0,1,RoodMr.HughRoscoe,male,,0,0,113767,50,A32,S
187,1,3,"O'BrienMrs.Thomas(Johanna""Hannah""Godfrey)",female,,1,0,370365,15.5,,Q
188,1,1,"RomaineMr.CharlesHallace(""MrCRolmane"")",male,45,0,0,111428,26.55,,S
189,0,3,BourkeMr.John,male,40,1,1,364849,15.5,,Q
190,0,3,TurcinMr.Stjepan,male,36,0,0,349247,7.8958,,S
191,1,2,PinskyMrs.(Rosa),female,32,0,0,234604,13,,S
192,0,2,CarbinesMr.William,male,19,0,0,28424,13,,S
193,1,3,Andersen-JensenMiss.CarlaChristineNielsine,female,19,1,0,350046,7.8542,,S
194,1,2,NavratilMaster.MichelM,male,3,1,1,230080,26,F2,S
195,1,1,BrownMrs.JamesJoseph(MargaretTobin),female,44,0,0,PC17610,27.7208,B4,C
196,1,1,LuretteMiss.Elise,female,58,0,0,PC17569,146.5208,B80,C
197,0,3,MernaghMr.Robert,male,,0,0,368703,7.75,,Q
198,0,3,OlsenMr.KarlSiegwartAndreas,male,42,0,1,4579,8.4042,,S
199,1,3,"MadiganMiss.Margaret""Maggie""",female,,0,0,370370,7.75,,Q
200,0,2,"YroisMiss.Henriette(""MrsHarbeck"")",female,24,0,0,248747,13,,S
201,0,3,VandeWalleMr.NestorCyriel,male,28,0,0,345770,9.5,,S
202,0,3,SageMr.Frederick,male,,8,2,CA.2343,69.55,,S
203,0,3,JohansonMr.JakobAlfred,male,34,0,0,3101264,6.4958,,S
204,0,3,YouseffMr.Gerious,male,45.5,0,0,2628,7.225,,C
205,1,3,"CohenMr.Gurshon""Gus""",male,18,0,0,A/53540,8.05,,S
206,0,3,StromMiss.TelmaMatilda,female,2,0,1,347054,10.4625,G6,S
207,0,3,BackstromMr.KarlAlfred,male,32,1,0,3101278,15.85,,S
208,1,3,AlbimonaMr.NassefCassem,male,26,0,0,2699,18.7875,,C
209,1,3,"CarrMiss.Helen""Ellen""",female,16,0,0,367231,7.75,,Q
210,1,1,BlankMr.Henry,male,40,0,0,112277,31,A31,C
211,0,3,AliMr.Ahmed,male,24,0,0,SOTON/O.Q.3101311,7.05,,S
212,1,2,CameronMiss.ClearAnnie,female,35,0,0,F.C.C.13528,21,,S
213,0,3,PerkinMr.JohnHenry,male,22,0,0,A/521174,7.25,,S
214,0,2,GivardMr.HansKristensen,male,30,0,0,250646,13,,S
215,0,3,KiernanMr.Philip,male,,1,0,367229,7.75,,Q
216,1,1,NewellMiss.Madeleine,female,31,1,0,35273,113.275,D36,C
217,1,3,HonkanenMiss.Eliina,female,27,0,0,STON/O2.3101283,7.925,,S
218,0,2,JacobsohnMr.SidneySamuel,male,42,1,0,243847,27,,S
219,1,1,BazzaniMiss.Albina,female,32,0,0,11813,76.2917,D15,C
220,0,2,HarrisMr.Walter,male,30,0,0,W/C14208,10.5,,S
221,1,3,SunderlandMr.VictorFrancis,male,16,0,0,SOTON/OQ392089,8.05,,S
222,0,2,BrackenMr.JamesH,male,27,0,0,220367,13,,S
223,0,3,GreenMr.GeorgeHenry,male,51,0,0,21440,8.05,,S
224,0,3,NenkoffMr.Christo,male,,0,0,349234,7.8958,,S
225,1,1,HoytMr.FrederickMaxfield,male,38,1,0,19943,90,C93,S
226,0,3,BerglundMr.KarlIvarSven,male,22,0,0,PP4348,9.35,,S
227,1,2,MellorsMr.WilliamJohn,male,19,0,0,SW/PP751,10.5,,S
228,0,3,"LovellMr.JohnHall(""Henry"")",male,20.5,0,0,A/521173,7.25,,S
229,0,2,FahlstromMr.ArneJonas,male,18,0,0,236171,13,,S
230,0,3,LefebreMiss.Mathilde,female,,3,1,4133,25.4667,,S
231,1,1,HarrisMrs.HenryBirkhardt(IreneWallach),female,35,1,0,36973,83.475,C83,S
232,0,3,LarssonMr.BengtEdvin,male,29,0,0,347067,7.775,,S
233,0,2,SjostedtMr.ErnstAdolf,male,59,0,0,237442,13.5,,S
234,1,3,AsplundMiss.LillianGertrud,female,5,4,2,347077,31.3875,,S
235,0,2,LeysonMr.RobertWilliamNorman,male,24,0,0,C.A.29566,10.5,,S
236,0,3,HarknettMiss.AlicePhoebe,female,,0,0,W./C.6609,7.55,,S
237,0,2,HoldMr.Stephen,male,44,1,0,26707,26,,S
238,1,2,"CollyerMiss.Marjorie""Lottie""",female,8,0,2,C.A.31921,26.25,,S
239,0,2,PengellyMr.FrederickWilliam,male,19,0,0,28665,10.5,,S
240,0,2,HuntMr.GeorgeHenry,male,33,0,0,SCO/W1585,12.275,,S
241,0,3,ZabourMiss.Thamine,female,,1,0,2665,14.4542,,C
242,1,3,"MurphyMiss.Katherine""Kate""",female,,1,0,367230,15.5,,Q
243,0,2,ColeridgeMr.ReginaldCharles,male,29,0,0,W./C.14263,10.5,,S
244,0,3,MaenpaaMr.MattiAlexanteri,male,22,0,0,STON/O2.3101275,7.125,,S
245,0,3,AttalahMr.Sleiman,male,30,0,0,2694,7.225,,C
246,0,1,MinahanDr.WilliamEdward,male,44,2,0,19928,90,C78,Q
247,0,3,LindahlMiss.AgdaThorildaViktoria,female,25,0,0,347071,7.775,,S
248,1,2,HamalainenMrs.William(Anna),female,24,0,2,250649,14.5,,S
249,1,1,BeckwithMr.RichardLeonard,male,37,1,1,11751,52.5542,D35,S
250,0,2,CarterRev.ErnestCourtenay,male,54,1,0,244252,26,,S
251,0,3,ReedMr.JamesGeorge,male,,0,0,362316,7.25,,S
252,0,3,StromMrs.Wilhelm(ElnaMatildaPersson),female,29,1,1,347054,10.4625,G6,S
253,0,1,SteadMr.WilliamThomas,male,62,0,0,113514,26.55,C87,S
254,0,3,LobbMr.WilliamArthur,male,30,1,0,A/5.3336,16.1,,S
255,0,3,RosblomMrs.Viktor(HelenaWilhelmina),female,41,0,2,370129,20.2125,,S
256,1,3,ToumaMrs.Darwis(HanneYoussefRazi),female,29,0,2,2650,15.2458,,C
257,1,1,ThorneMrs.GertrudeMaybelle,female,,0,0,PC17585,79.2,,C
258,1,1,CherryMiss.Gladys,female,30,0,0,110152,86.5,B77,S
259,1,1,WardMiss.Anna,female,35,0,0,PC17755,512.3292,,C
260,1,2,ParrishMrs.(LutieDavis),female,50,0,1,230433,26,,S
261,0,3,SmithMr.Thomas,male,,0,0,384461,7.75,,Q
262,1,3,AsplundMaster.EdvinRojjFelix,male,3,4,2,347077,31.3875,,S
263,0,1,TaussigMr.Emil,male,52,1,1,110413,79.65,E67,S
264,0,1,HarrisonMr.William,male,40,0,0,112059,0,B94,S
265,0,3,HenryMiss.Delia,female,,0,0,382649,7.75,,Q
266,0,2,ReevesMr.David,male,36,0,0,C.A.17248,10.5,,S
267,0,3,PanulaMr.ErnestiArvid,male,16,4,1,3101295,39.6875,,S
268,1,3,PerssonMr.ErnstUlrik,male,25,1,0,347083,7.775,,S
269,1,1,GrahamMrs.WilliamThompson(EdithJunkins),female,58,0,1,PC17582,153.4625,C125,S
270,1,1,BissetteMiss.Amelia,female,35,0,0,PC17760,135.6333,C99,S
271,0,1,CairnsMr.Alexander,male,,0,0,113798,31,,S
272,1,3,TornquistMr.WilliamHenry,male,25,0,0,LINE,0,,S
273,1,2,MellingerMrs.(ElizabethAnneMaidment),female,41,0,1,250644,19.5,,S
274,0,1,NatschMr.CharlesH,male,37,0,1,PC17596,29.7,C118,C
275,1,3,"HealyMiss.Hanora""Nora""",female,,0,0,370375,7.75,,Q
276,1,1,AndrewsMiss.KorneliaTheodosia,female,63,1,0,13502,77.9583,D7,S
277,0,3,LindblomMiss.AugustaCharlotta,female,45,0,0,347073,7.75,,S
278,0,2,"ParkesMr.Francis""Frank""",male,,0,0,239853,0,,S
279,0,3,RiceMaster.Eric,male,7,4,1,382652,29.125,,Q
280,1,3,AbbottMrs.Stanton(RosaHunt),female,35,1,1,C.A.2673,20.25,,S
281,0,3,DuaneMr.Frank,male,65,0,0,336439,7.75,,Q
282,0,3,OlssonMr.NilsJohanGoransson,male,28,0,0,347464,7.8542,,S
283,0,3,dePelsmaekerMr.Alfons,male,16,0,0,345778,9.5,,S
284,1,3,DorkingMr.EdwardArthur,male,19,0,0,A/5.10482,8.05,,S
285,0,1,SmithMr.RichardWilliam,male,,0,0,113056,26,A19,S
286,0,3,StankovicMr.Ivan,male,33,0,0,349239,8.6625,,C
287,1,3,deMulderMr.Theodore,male,30,0,0,345774,9.5,,S
288,0,3,NaidenoffMr.Penko,male,22,0,0,349206,7.8958,,S
289,1,2,HosonoMr.Masabumi,male,42,0,0,237798,13,,S
290,1,3,ConnollyMiss.Kate,female,22,0,0,370373,7.75,,Q
291,1,1,"BarberMiss.Ellen""Nellie""",female,26,0,0,19877,78.85,,S
292,1,1,BishopMrs.DickinsonH(HelenWalton),female,19,1,0,11967,91.0792,B49,C
293,0,2,LevyMr.ReneJacques,male,36,0,0,SC/Paris2163,12.875,D,C
294,0,3,HaasMiss.Aloisia,female,24,0,0,349236,8.85,,S
295,0,3,MineffMr.Ivan,male,24,0,0,349233,7.8958,,S
296,0,1,LewyMr.ErvinG,male,,0,0,PC17612,27.7208,,C
297,0,3,HannaMr.Mansour,male,23.5,0,0,2693,7.2292,,C
298,0,1,AllisonMiss.HelenLoraine,female,2,1,2,113781,151.55,C22C26,S
299,1,1,SaalfeldMr.Adolphe,male,,0,0,19988,30.5,C106,S
300,1,1,BaxterMrs.James(HeleneDeLaudeniereChaput),female,50,0,1,PC17558,247.5208,B58B60,C
301,1,3,"KellyMiss.AnnaKatherine""AnnieKate""",female,,0,0,9234,7.75,,Q
302,1,3,McCoyMr.Bernard,male,,2,0,367226,23.25,,Q
303,0,3,JohnsonMr.WilliamCahooneJr,male,19,0,0,LINE,0,,S
304,1,2,KeaneMiss.NoraA,female,,0,0,226593,12.35,E101,Q
305,0,3,"WilliamsMr.HowardHugh""Harry""",male,,0,0,A/52466,8.05,,S
306,1,1,AllisonMaster.HudsonTrevor,male,0.92,1,2,113781,151.55,C22C26,S
307,1,1,FlemingMiss.Margaret,female,,0,0,17421,110.8833,,C
308,1,1,PenascoyCastellanaMrs.VictordeSatode(MariaJosefaPerezdeSotoyVallejo),female,17,1,0,PC17758,108.9,C65,C
309,0,2,AbelsonMr.Samuel,male,30,1,0,P/PP3381,24,,C
310,1,1,FrancatelliMiss.LauraMabel,female,30,0,0,PC17485,56.9292,E36,C
311,1,1,HaysMiss.MargaretBechstein,female,24,0,0,11767,83.1583,C54,C
312,1,1,RyersonMiss.EmilyBorie,female,18,2,2,PC17608,262.375,B57B59B63B66,C
313,0,2,LahtinenMrs.William(AnnaSylfven),female,26,1,1,250651,26,,S
314,0,3,HendekovicMr.Ignjac,male,28,0,0,349243,7.8958,,S
315,0,2,HartMr.Benjamin,male,43,1,1,F.C.C.13529,26.25,,S
316,1,3,NilssonMiss.HelminaJosefina,female,26,0,0,347470,7.8542,,S
317,1,2,KantorMrs.Sinai(MiriamSternin),female,24,1,0,244367,26,,S
318,0,2,MoraweckDr.Ernest,male,54,0,0,29011,14,,S
319,1,1,WickMiss.MaryNatalie,female,31,0,2,36928,164.8667,C7,S
320,1,1,SpeddenMrs.FredericOakley(MargarettaCorningStone),female,40,1,1,16966,134.5,E34,C
321,0,3,DennisMr.Samuel,male,22,0,0,A/521172,7.25,,S
322,0,3,DanoffMr.Yoto,male,27,0,0,349219,7.8958,,S
323,1,2,SlayterMiss.HildaMary,female,30,0,0,234818,12.35,,Q
324,1,2,CaldwellMrs.AlbertFrancis(SylviaMaeHarbaugh),female,22,1,1,248738,29,,S
325,0,3,SageMr.GeorgeJohnJr,male,,8,2,CA.2343,69.55,,S
326,1,1,YoungMiss.MarieGrice,female,36,0,0,PC17760,135.6333,C32,C
327,0,3,NysveenMr.JohanHansen,male,61,0,0,345364,6.2375,,S
328,1,2,BallMrs.(AdaEHall),female,36,0,0,28551,13,D,S
329,1,3,GoldsmithMrs.FrankJohn(EmilyAliceBrown),female,31,1,1,363291,20.525,,S
330,1,1,HippachMiss.JeanGertrude,female,16,0,1,111361,57.9792,B18,C
331,1,3,McCoyMiss.Agnes,female,,2,0,367226,23.25,,Q
332,0,1,PartnerMr.Austen,male,45.5,0,0,113043,28.5,C124,S
