dd13589a-b959-11e4-ae52-5e8272005bb5	2016-02-29T23:45:24.000Z	0.248267
56920d76-5773-11e5-927a-700e660076b6	2016-02-24T19:43:40.000Z	0.776061
2b69c03e-dafa-11e5-8918-79234c007c3c	2016-02-24T13:55:16.000Z	0.776061
0d74e9f6-51b5-11e5-b24f-52140000022b	2016-02-29T16:56:15.000Z	0.224215
cf92501e-5d54-11e5-8091-87ad68075873	2016-03-03T23:01:14.000Z	0.739047
ef654148-8262-11e5-98e6-700c00001400	2016-03-03T21:26:29.000Z	0.326914
e6795830-a98b-11e5-9e48-5865cc025057	2016-02-22T15:23:08.000Z	0.273466
4fab77c4-d9e9-11e5-8ac2-983e06002d10	2016-02-24T04:40:55.000Z	0.448724
236bac98-5cb6-11e5-8f08-5865e1024b6f	2016-03-03T20:00:14.000Z	0.110013
bef7c738-b34a-11e5-abe5-201f300540be	2016-02-26T03:01:21.000Z	0.273466
d03f4216-5f44-11e3-9393-132656da9796	2016-03-03T08:22:03.000Z	1.37589
6f54ccf0-d652-11e5-9c47-79201b0321fa	2016-03-03T14:31:54.000Z	1.19445
0792f9c4-d84c-11e5-8ce4-5864ea030248	2016-02-21T03:34:36.000Z	0.273466
806c7f58-9528-11e5-9302-5864bb0469ca	2016-03-03T19:43:35.000Z	0.0346969
b022b9fa-098d-11e5-8d24-586661000006	2016-03-03T02:09:42.000Z	0.294173
78c8ca98-25e5-11e5-81b1-1b9f41003457	2016-03-03T19:12:31.000Z	0.585899
837e5f22-9ebf-11e5-8f74-6f1bed0b6018	2016-02-29T04:40:34.000Z	2.08238
be356a14-9cd7-11e5-beb1-5864a00909aa	2016-03-01T18:21:43.000Z	2.10007
cac485e6-5a45-11e5-9515-5865a001354c	2016-03-03T19:31:36.000Z	0.815597
9406d67c-9513-11e5-9537-5864bb041043	2016-02-29T20:46:08.000Z	0.533005
ec041096-d709-11e5-830d-5864990251d4	2016-02-19T13:08:52.000Z	0.273466
8f5bdc90-da36-11e5-abd9-7920ed0445f7	2016-02-23T18:31:24.000Z	0.273466
85eaef0e-b3f1-11e5-a519-700cdb081375	2016-03-03T01:44:07.000Z	0.766451
663a0b38-cfc4-11e5-af3b-9d5403001dc9	2016-03-03T18:20:01.000Z	0.223155
d4a48214-c435-11e5-94de-9d574101544f	2016-03-03T15:07:22.000Z	0.207197
7df4c216-da34-11e5-98d1-9d57b00159dc	2016-02-23T13:51:55.000Z	0.203922
30d41970-debf-11e5-941c-5217c9002107	2016-02-29T08:34:05.000Z	0.203922
4f7aaece-d72c-11e5-8e25-79201d0376f2	2016-02-19T17:23:16.000Z	1.08521
3e30977e-6dd1-11e5-b612-1b9f4400319c	2016-03-03T19:57:25.000Z	0.537384
1b62f4d4-1792-11e5-929c-4542ea004394	2016-03-03T23:17:44.000Z	1.05605
6d30c778-e0d2-11e5-bf5b-5e8295005759	2016-03-02T23:56:49.000Z	0.22671
5eec6ea2-7b14-11e5-a11f-792258036c74	2016-02-24T01:48:26.000Z	0.273466
46a311ae-b3c0-11e5-8613-700c79090449	2016-03-03T20:11:09.000Z	0.255466
1d1c42e6-3f59-11e5-94a3-4543e9003612	2016-03-02T13:53:46.000Z	1.2291
d6c6ff68-d8f3-11e5-a331-4543d9021752	2016-02-29T00:39:36.000Z	1.43427
5edbc6c6-8c70-11e4-9bb7-af21c741aae4	2016-02-29T14:32:40.000Z	0.203922
f2b81904-b55e-11e5-aa64-6f19ba09354f	2016-03-03T14:20:48.000Z	0.174724
ded25254-8618-11e4-8419-782bcb66f86f	2016-02-24T21:43:57.000Z	0.273466
b13d11e8-4851-11e5-b01f-45426e005605	2016-03-02T00:00:06.000Z	0.0818219
7c56c630-324a-11e5-a9a4-700e23007878	2016-02-21T03:22:55.000Z	0.836914
c86b9602-d81e-11e5-a119-6f8a4f0128ce	2016-02-20T22:10:43.000Z	0.68766
68d8f8e4-d89e-11e5-9bd1-454324031ea3	2016-02-21T13:24:24.000Z	0.273466
acd28846-da8b-11e5-a6eb-1b9f07004dbd	2016-03-03T22:08:40.000Z	0.605635
4bf5313a-d8ed-11e5-bc39-1b9c41046473	2016-02-25T00:02:53.000Z	0.273466
9a1c83c6-faa5-11e4-ba08-6f1b73003490	2016-03-03T00:33:21.000Z	0.341594
fccc2640-d284-11e5-9008-700c160144b3	2016-03-02T02:48:27.000Z	0.208265
1826dbda-9044-11e4-b79e-58653a0f2418	2016-03-03T17:00:03.000Z	0.261778
ceb3e24c-dbef-11e5-bd26-201f1a0064a1	2016-02-25T18:44:32.000Z	0.273466
d4b48702-2c9a-11e3-952c-8f6d2609a5dc	2016-03-03T23:11:55.000Z	0.0643254
6df95fcc-9e87-11e5-ad81-45430a050af8	2016-03-02T13:46:57.000Z	0.10486
3058a41e-d95d-11e5-af3a-5864ed037d7c	2016-03-03T11:22:22.000Z	0.157265
eac30c10-e09f-11e5-91fb-6f89e2004116	2016-03-02T17:55:15.000Z	0.22671
9da5fab2-9bbe-11e5-b8bb-5216b603154b	2016-02-29T20:28:00.000Z	0.209081
da121d48-5e7e-11e3-8f9e-43fde922b38e	2016-03-03T16:53:20.000Z	0.931869
f652db9c-3c43-11e5-a1ac-454001002023	2016-03-03T19:30:23.000Z	0.0397307
3d240d9c-d8f8-11e5-8972-6f1a1004714c	2016-02-22T00:38:53.000Z	0.273466
1c3e98a8-dab6-11e5-bce2-79230000028b	2016-03-03T18:32:15.000Z	0.866633
92d73bfa-dcaa-11e5-a98c-454217015b23	2016-02-26T17:01:27.000Z	0.776061
25f128ec-b569-11e5-9750-87ada3026fde	2016-03-03T17:23:37.000Z	0.320609
69cb7356-ccd9-11e5-ac5c-6f1b63017fa5	2016-03-03T23:02:16.000Z	4.25222
bcb63b02-0158-11e5-9d62-0026b937c890	2016-02-28T00:42:03.000Z	2.01127
60c1705a-d7e5-11e5-894e-5864d2032a24	2016-02-20T15:19:48.000Z	0.273466
79ec2728-7eee-11e5-b270-1b9f400017ff	2016-03-01T11:45:20.000Z	0.241194
ec6effae-db06-11e5-8ace-5865330057f4	2016-02-24T14:57:29.000Z	0.273466
885ac68c-d436-11e5-bdef-4543ba0146f5	2016-02-22T15:15:39.000Z	0.490404
2ac64dbe-d41f-11e5-9532-5e8389001eae	2016-03-01T22:21:19.000Z	0.776061
11db7d30-ce73-11e5-ac6d-1b9c99016927	2016-02-25T18:43:05.000Z	0.273466
93795fa0-da4a-11e5-b248-700cdb040b6f	2016-03-03T17:28:05.000Z	0.591915
a8dc40d6-8f4c-11e5-ba62-700fe0007787	2016-03-01T20:11:12.000Z	0.64531
56269e72-dc22-11e5-b41f-6f1bd2002b6c	2016-02-26T00:46:15.000Z	0.22671
58f2b396-d828-11e5-9c31-6f1a83035b1c	2016-02-20T23:19:11.000Z	0.612311
6e5df7a4-b33e-11e5-87ec-5865e8086d79	2016-03-03T18:47:27.000Z	0.280539
3f8051c0-ba14-11e5-b353-58663e007ff5	2016-03-03T22:56:05.000Z	1.24566
49c05bee-caec-11e3-a679-ef55a497857a	2016-03-03T16:40:29.000Z	0.176851
fd363eea-cd99-11e4-8dd9-032192a0dbec	2016-03-01T00:33:08.000Z	0.692026
3776b224-e15d-11e5-9634-7117c7003f78	2016-03-03T17:01:23.000Z	0.22671
c7f91c9c-27fe-11e5-8fc2-6f1b19010fb0	2016-03-01T00:23:06.000Z	0.669005
b7f75018-d823-11e5-9e80-7920b80349ef	2016-02-29T22:56:10.000Z	0.545246
2484df70-dc7a-11e5-958e-71170f0007df	2016-02-26T12:07:28.000Z	0.203922
bfc70b68-a5e1-11e5-aedf-6f8900000256	2016-03-03T22:43:42.000Z	0.0514455
36fb48c2-d7e0-11e5-925a-79207f037f11	2016-02-20T14:42:51.000Z	0.879898
f1bc3590-59ff-11e5-8997-4540800117ae	2016-03-03T00:55:18.000Z	0.971074
6eea93f2-2ce9-11e5-ac00-1b9f01001c7a	2016-03-03T02:39:42.000Z	0.371595
91062c2a-d37a-11e5-a113-79204f016b6d	2016-03-03T16:52:43.000Z	0.204078
4ffde3e6-dcab-11e5-8969-700fe100672e	2016-02-26T17:06:46.000Z	0.273466
d6e97256-3974-11e5-8b2b-201e22003a2d	2016-03-02T10:11:44.000Z	0.225274
39cacb9a-da7e-11e5-ba9c-586506004d9c	2016-02-23T22:38:59.000Z	0.273466
4264ad0e-b754-11e5-9109-6f8810003397	2016-03-03T23:45:28.000Z	0.0578001
3ff1df16-5759-11e5-8fdc-454062006f0a	2016-03-02T21:48:50.000Z	0.776061
f0b0b2e8-ed09-11e3-9099-2b3aa16a9291	2016-03-03T22:48:25.000Z	0.555962
2da14b2a-c1dc-11e4-be6f-bfbcb5c63bb7	2016-03-03T16:21:28.000Z	0.203835
2c5b049e-b2eb-11e5-b687-58654806583f	2016-03-03T23:59:06.000Z	0.225184
6a05cafa-4e3c-11e4-82de-0026b937c890	2016-03-03T14:43:42.000Z	0.681999
73267be6-dd26-11e5-a32f-45425e0179c9	2016-02-27T07:48:12.000Z	0.776061
faef9e88-d752-11e5-b29e-586426035bec	2016-02-19T21:51:51.000Z	0.776061
5412caac-d583-11e5-9f35-7920440275f8	2016-03-03T22:01:59.000Z	0.0984526
61eb09b0-54fe-11e5-aed3-1b9f84013f71	2016-03-03T03:48:51.000Z	0.226864
9bc3f408-daf5-11e5-a586-700f260070f6	2016-02-24T12:53:32.000Z	0.273466
a8922f5c-d72f-11e5-bf89-521454010210	2016-03-03T18:34:36.000Z	0.120069
d7154cee-81c4-11e5-bcf8-6f880e0065e3	2016-02-27T20:21:12.000Z	0.212482
633d967a-def6-11e5-994c-700fc7013edf	2016-02-29T16:54:27.000Z	0.230568
61d848d4-d258-11e5-9ffd-6f1a09016a7e	2016-02-24T13:22:18.000Z	0.817152
5f6ae6b8-4c64-11e4-a1a7-5f7e2ae9cd14	2016-03-03T20:39:09.000Z	0.926837
4f41df70-c928-11e5-97ec-1b9f19015a01	2016-02-29T12:17:16.000Z	0.932101
2de7dd16-e160-11e5-8350-700f42035592	2016-03-03T16:51:31.000Z	0.971074
9b4b6c38-e15b-11e5-9d0c-586537034383	2016-03-03T16:18:47.000Z	0.971074
9c6a6db4-573e-11e5-94b5-58655800717c	2016-03-03T17:12:28.000Z	0.433615
8343403e-d724-11e5-beb2-700ca4026b76	2016-02-19T16:19:13.000Z	0.273466
b92ad3e6-bf33-11e5-acfe-5e809c001551	2016-02-22T06:20:40.000Z	0.203922
98194b70-912e-11e5-aabd-1b9fe900198e	2016-02-19T18:15:14.000Z	0.776061
93fa7fe4-b345-11e5-a8f0-1b9f91090a4e	2016-03-03T03:42:29.000Z	0.412885
efb18cea-d9b7-11e5-bb7e-6f8ad0015bcd	2016-02-22T22:59:33.000Z	0.203922
609f1736-a199-11e4-bd1a-700ece002d48	2016-03-02T17:54:33.000Z	0.59896
7a9e8108-e090-11e5-bd57-4542ee0224a1	2016-03-02T16:04:44.000Z	0.776061
b16cfb3c-dd76-11e5-a835-45428e014438	2016-02-27T17:22:43.000Z	0.776061
1266b426-616e-11e5-8e66-1b9f130075a7	2016-03-01T22:15:36.000Z	1.10622
9b2b8196-240c-11e5-94a9-700eb2002423	2016-03-03T15:05:21.000Z	0.0126653
4bbff016-e0b2-11e5-bc08-711792004d8f	2016-03-02T20:06:49.000Z	0.22671
0c46c052-c07a-11e5-9630-5e80dd003030	2016-03-03T21:21:08.000Z	0.391313
8773c5fa-e086-11e5-917f-6f1bd0026e89	2016-03-02T14:53:31.000Z	0.776061
d04d8c58-dd42-11e5-b705-6f1b34015462	2016-02-27T11:12:53.000Z	0.776061
51c10cb6-9ccf-11e4-a398-572d6f7995a3	2016-02-25T03:23:35.000Z	0.273466
158c1c72-92ed-11e4-b0f0-0b65ae59d85b	2016-02-21T23:57:10.000Z	0.203922
c2cc0af2-afff-11e5-84df-700c5c085502	2016-03-03T13:17:02.000Z	0.560692
05e9dde6-dbe3-11e5-bd0a-5e8242003808	2016-02-25T17:13:01.000Z	0.203922
1d6cbf4a-bd6e-11e4-9165-639e136d7752	2016-03-03T17:47:04.000Z	0.0812886
a01c3f78-7660-11e5-ae3c-7923320042cf	2016-03-02T00:10:39.000Z	1.34975
2b17be7c-50c3-11e5-8f70-79230400291d	2016-02-23T22:23:35.000Z	0.718361
21860054-c39f-11e5-aa18-700e26036573	2016-02-28T18:23:19.000Z	1.42791
1b9d5f50-d823-11e5-922a-700c1d0337fe	2016-02-23T04:14:36.000Z	0.273466
cce6b16a-d61d-11e5-aa04-700cba016001	2016-02-20T05:54:13.000Z	0.776061
c786acd0-db26-11e5-9539-201f19006de4	2016-02-24T18:45:31.000Z	0.776061
bbc6e440-daaf-11e5-89f8-5865030064fe	2016-03-03T01:44:50.000Z	0.765345
c52e7c5e-82c9-11e3-8b86-782bcb66f86f	2016-03-03T23:06:18.000Z	1.97147
1635f698-af5c-11e5-ac3c-3e08fc124599	2016-03-03T22:27:21.000Z	1.39638
86edc480-835e-11e5-be84-4543010051e2	2016-03-03T16:14:32.000Z	1.48219
1cff6a5e-da59-11e5-b6cd-71167c015897	2016-02-23T18:13:18.000Z	0.22671
7b2f6e66-353c-11e5-9997-a7de000061ad	2016-02-26T13:40:57.000Z	1.35329
d398f53e-d81d-11e5-8772-79200204400d	2016-02-20T22:03:53.000Z	0.273466
a7f5d69e-da8a-11e5-85b3-1b9f00000550	2016-02-24T00:15:29.000Z	0.776061
a0b0eef0-d2b5-11e5-84bf-5864f600572a	2016-03-03T00:35:35.000Z	0.684837
ea828818-96ab-11e5-8c73-5864e205371d	2016-03-03T19:21:16.000Z	0.333066
0ff2e0d8-da4b-11e5-adc3-586609005d70	2016-02-23T16:56:58.000Z	0.776061
e515aa78-dc23-11e5-a183-9d56430046f8	2016-02-26T00:57:23.000Z	0.203922
d81f2af4-26bd-11e5-933d-586599000206	2016-02-27T14:25:27.000Z	0.273466
359a3e32-ffd0-11e3-8311-700c530135de	2016-03-03T05:04:59.000Z	0.208265
92bf3260-dc9d-11e5-9b52-201f690067c9	2016-02-26T15:28:24.000Z	0.203922
5d153c40-d923-11e5-951a-6f8a9e01036b	2016-02-22T05:16:02.000Z	0.68766
cc2578d2-5022-11e5-b8e5-792006054a59	2016-02-24T00:59:15.000Z	0.583242
bc8c9ed2-d28b-11e5-b04f-6f1a0a010083	2016-03-03T20:57:33.000Z	0.099088
f2ceffce-d693-11e5-9144-7920f5024bc6	2016-02-25T13:26:38.000Z	0.663974
ec6b0028-1d94-11e5-9fcd-4540a4007983	2016-03-03T12:35:34.000Z	1.43884
824f1c9c-d680-11e5-97c8-5e8316006552	2016-02-24T04:32:04.000Z	0.415133
51f7d404-7ae1-11e4-95a1-37ae58efcd05	2016-03-03T11:45:51.000Z	0.292563
87cf3c1e-e08b-11e5-b7c5-4542f1025486	2016-03-02T15:29:19.000Z	0.273466
d4e71384-7456-11e4-8ab8-45423301311e	2016-03-03T03:54:49.000Z	0.195967
9fd733b0-e181-11e5-bf6f-1b9f86036194	2016-03-03T20:50:55.000Z	0.273466
11b50b7a-d6be-11e5-bd7b-201c3f015c47	2016-03-03T17:12:00.000Z	0.303625
cc966714-b999-11e5-a4ce-700e290059f7	2016-03-03T03:46:42.000Z	0.199754
7d44877e-de4f-11e5-8920-700fd5006935	2016-02-28T19:14:29.000Z	0.22671
d6703ade-65d5-11e5-a218-586439011481	2016-03-01T03:27:15.000Z	0.311587
57c49fb2-8ee9-11e5-bce3-1b9ff9005ec6	2016-03-02T23:18:24.000Z	1.24068
dfc05330-ba44-11e5-a470-454324007fb1	2016-03-02T21:40:20.000Z	0.285157
d09e3184-f1cb-11e4-95b2-4543d3022449	2016-03-03T22:39:33.000Z	0.87563
f4860b4e-e889-11e4-8b96-9b2a35154bca	2016-03-03T22:21:32.000Z	0.971074
6b2ea86a-65f8-11e4-8413-bb30fce88111	2016-02-28T16:55:28.000Z	0.0506153
0a0843ca-711f-11e4-818b-4beb885bad74	2016-03-02T01:50:08.000Z	0.804641
1d8a64b0-3c62-11e4-99c2-1b9e19044d6d	2016-03-03T19:33:21.000Z	0.847079
ccb4881e-d2af-11e5-9a4d-5e836e0059e6	2016-03-03T23:53:24.000Z	0.804174
4707ef32-dc99-11e5-a6d5-3e0b9408453b	2016-03-03T02:52:33.000Z	0.541654
be882134-92e4-11e5-afa5-7923f801176b	2016-02-29T16:50:20.000Z	0.776061
d25c58ca-ec8a-11e4-b7b2-7f7485f1f85b	2016-03-02T01:43:21.000Z	0.273466
33857c10-ceaa-11e5-b061-6f190000035e	2016-03-02T10:38:21.000Z	0.124847
bac400f8-dca0-11e5-b960-4542d6007b66	2016-03-01T20:43:48.000Z	0.374171
3255b984-d97e-11e5-816e-6f1a8b047900	2016-03-02T19:36:01.000Z	1.00281
95350cde-a77a-11e5-b861-201fcf000669	2016-03-02T04:46:27.000Z	0.176383
d22199c8-488a-11e4-8df4-3bb053f8b87d	2016-03-01T10:43:35.000Z	0.776061
96e25f9c-df82-11e5-a4a2-5e821c003d75	2016-03-01T07:52:48.000Z	0.203922
a4c5c04e-bed1-11e5-9c3e-7923f70005e9	2016-03-03T20:41:44.000Z	0.779592
b4062d68-9ec5-11e5-a5d8-9d5493051007	2016-03-01T18:15:03.000Z	0.22671
f07bc228-0bd9-11e5-b7df-52147c003fa6	2016-02-29T16:54:44.000Z	0.335084
1b109b26-d772-11e5-8d6c-1b9c22031915	2016-02-25T16:32:16.000Z	1.96287
58e6fea0-3497-11e5-912a-521601001cb2	2016-03-02T16:39:26.000Z	0.281664
3a7cc72e-8083-11e4-b249-782bcb66dbad	2016-03-03T19:35:25.000Z	0.971074
52f5e15c-dcbf-11e5-be15-6f890e0074d9	2016-02-26T19:30:00.000Z	0.22671
0cbb9796-e132-11e5-83ed-700f3f032af1	2016-03-03T11:21:18.000Z	0.971074
f9f136d2-bf19-11e5-ba35-1cdd420e1be3	2016-03-01T20:32:14.000Z	0.273466
86bdbbf6-dc54-11e5-95de-5865ea001fb0	2016-02-26T06:45:30.000Z	0.273466
7c3c506a-1014-11e4-a209-6f8ae2003735	2016-03-03T20:15:41.000Z	0.971074
83d355cc-dcdb-11e5-affc-7923d6000b29	2016-02-26T22:51:48.000Z	0.776061
fb27054c-eff7-11e3-88f4-e7198912990d	2016-03-03T17:00:02.000Z	0.222829
bc8ac30a-9e07-11e4-a249-782bcb66f86f	2016-03-02T02:45:25.000Z	0.299169
1e819d78-ddd5-11e5-a1e2-792386017807	2016-02-28T04:38:31.000Z	0.776061
123c6baa-f44d-11e4-86ae-bb2f0f044af6	2016-03-03T05:16:01.000Z	0.366279
590bbf0e-d96c-11e5-b9d5-586430040d67	2016-03-03T19:21:25.000Z	1.02513
2d7644c6-85b2-11e5-9c6c-58647e0074c8	2016-03-03T23:11:50.000Z	0.11631
bdfe2250-d762-11e5-9f7a-5e834c01496c	2016-03-03T01:45:06.000Z	0.220608
f10dab20-e979-11e4-8914-1a9a2c0020a9	2016-02-19T04:27:40.000Z	0.203922
890986be-da07-11e5-945f-5864d80436ec	2016-02-26T12:32:41.000Z	0.971074
92b7a894-e45d-11e4-a1d2-782bcb66dbad	2016-03-03T19:32:19.000Z	0.0352324
43cdbdbc-c441-11e5-9348-201ca600172f	2016-03-03T23:51:20.000Z	0.113188
415b4966-94da-11e3-bc2e-1b9f56004384	2016-03-03T13:09:38.000Z	1.20553
fa915a7a-dfc3-11e5-b18e-792396027ddd	2016-03-01T17:51:24.000Z	1.81966
a926d01e-d8ef-11e5-a0e6-711672016590	2016-02-21T23:05:55.000Z	0.203922
411f734e-9f11-11e5-b7c2-5864010c6031	2016-03-02T17:18:37.000Z	0.22671
99cf3162-bcd2-11e5-90f0-7923bc002479	2016-03-02T00:52:40.000Z	0.184042
5f16e9d0-dd79-11e5-b6a8-700f8301635a	2016-02-28T12:51:09.000Z	0.273466
564beebe-c6a3-11e5-b543-6f191b004198	2016-03-01T04:33:26.000Z	0.0799643
c3e4c9c8-7573-11e4-aeb9-454201003449	2016-02-27T19:00:58.000Z	0.273466
4c1d0f92-69a2-11e2-b59b-782bcb66dbad	2016-03-03T00:12:53.000Z	1.0219
7b9eb526-29ff-11e4-b73a-930abde5de4d	2016-03-03T19:24:14.000Z	0.271194
dc35a6e8-df0b-11e5-b519-700f3002571d	2016-02-29T17:42:54.000Z	0.22671
29b525e6-c3b5-11e5-b963-6f8aaf017c4d	2016-03-03T22:17:10.000Z	1.80921
3af4b13e-638c-11e5-85e7-454204006d87	2016-03-03T18:41:33.000Z	1.76534
aa8d6964-87be-11e4-a4c7-5216ae002570	2016-02-27T20:38:44.000Z	0.952843
8248c402-bb30-11e5-accc-700e90007ab4	2016-03-03T21:54:51.000Z	1.29598
e141bf06-3497-11e5-b5fb-792311006e7d	2016-03-03T23:56:43.000Z	0.0706789
221409e4-df3d-11e5-abe0-79230b027e01	2016-02-29T23:35:36.000Z	0.776061
38e3cbb4-da42-11e5-8da2-6f1af10416ee	2016-02-23T22:29:54.000Z	0.273466
01d50098-e0b4-11e5-b4aa-6f89fd0004ee	2016-03-02T20:19:04.000Z	0.22671
ca9bb980-8241-11e5-a87c-6f88f400417d	2016-02-26T15:28:45.000Z	0.777185
075fd0a4-c9c0-11e3-9b32-3ffcbf7c2050	2016-03-02T15:08:56.000Z	0.212906
d1361f66-fdc5-11e4-8444-1a996601066f	2016-03-03T22:53:00.000Z	0.814497
cf62b5d8-b65b-11e5-b1f5-1b9e140031a5	2016-03-03T14:14:29.000Z	0.120453
eaeadc98-9cfe-11e5-8f59-5864380a43d6	2016-03-03T13:14:44.000Z	1.25484
b1715608-8378-11e5-ab35-5217000003a4	2016-02-26T11:48:37.000Z	0.22671
54192d32-6330-11e4-85e0-782bcb66f86f	2016-02-20T00:51:54.000Z	0.273466
9c1e0698-7a9f-11e5-a1ba-52146000260f	2016-03-01T20:35:52.000Z	0.357381
3a5693a6-dc4e-11e5-8e14-711700000252	2016-03-01T02:24:22.000Z	0.203922
6b1f0ba4-d1f8-11e5-8546-700c82004b37	2016-02-22T07:29:50.000Z	0.663974
ac9e0316-d5d4-11e5-8aca-6f1ad701396a	2016-02-20T06:59:12.000Z	0.273466
d184d92c-4202-11e5-9c3e-586562005e07	2016-02-23T11:38:18.000Z	1.93093
4b5d49b2-2cca-11e5-88fa-700f01000dbd	2016-03-03T01:24:13.000Z	0.176383
f93bec46-ad47-11e2-928c-782bcb66dbad	2016-03-03T23:37:56.000Z	0.40312
4f942ffc-d98e-11e5-b2b0-58646f040f5a	2016-02-24T20:32:27.000Z	0.650486
0e9c5b8c-dcfe-11e5-882b-792365013fc9	2016-02-27T02:59:03.000Z	0.273466
19d6b2ec-6295-11e5-b357-454389002ba1	2016-02-23T01:01:25.000Z	0.545246
4514c18e-6dcb-11e4-bdfe-6f1940017a6b	2016-03-03T04:58:21.000Z	2.17281
